subject_id	project_id	wave_code	site_name	area_lh_bankssts	area_lh_caudalanteriorcingulate	area_lh_caudalmiddlefrontal	area_lh_cuneus	area_lh_entorhinal	area_lh_fusiform	area_lh_inferiorparietal	area_lh_inferiortemporal	area_lh_isthmuscingulate	area_lh_lateraloccipital	area_lh_lateralorbitofrontal	area_lh_lingual	area_lh_medialorbitofrontal	area_lh_middletemporal	area_lh_parahippocampal	area_lh_paracentral	area_lh_parsopercularis	area_lh_parsorbitalis	area_lh_parstriangularis	area_lh_pericalcarine	area_lh_postcentral	area_lh_posteriorcingulate	area_lh_precentral	area_lh_precuneus	area_lh_rostralanteriorcingulate	area_lh_rostralmiddlefrontal	area_lh_superiorfrontal	area_lh_superiorparietal	area_lh_superiortemporal	area_lh_supramarginal	area_lh_frontalpole	area_lh_temporalpole	area_lh_transversetemporal	area_lh_insula	area_lh_white_surf_area	area_rh_bankssts	area_rh_caudalanteriorcingulate	area_rh_caudalmiddlefrontal	area_rh_cuneus	area_rh_entorhinal	area_rh_fusiform	area_rh_inferiorparietal	area_rh_inferiortemporal	area_rh_isthmuscingulate	area_rh_lateraloccipital	area_rh_lateralorbitofrontal	area_rh_lingual	area_rh_medialorbitofrontal	area_rh_middletemporal	area_rh_parahippocampal	area_rh_paracentral	area_rh_parsopercularis	area_rh_parsorbitalis	area_rh_parstriangularis	area_rh_pericalcarine	area_rh_postcentral	area_rh_posteriorcingulate	area_rh_precentral	area_rh_precuneus	area_rh_rostralanteriorcingulate	area_rh_rostralmiddlefrontal	area_rh_superiorfrontal	area_rh_superiorparietal	area_rh_superiortemporal	area_rh_supramarginal	area_rh_frontalpole	area_rh_temporalpole	area_rh_transversetemporal	area_rh_insula	area_rh_white_surf_area	volume_lh_bankssts	volume_lh_caudalanteriorcingulate	volume_lh_caudalmiddlefrontal	volume_lh_cuneus	volume_lh_entorhinal	volume_lh_fusiform	volume_lh_inferiorparietal	volume_lh_inferiortemporal	volume_lh_isthmuscingulate	volume_lh_lateraloccipital	volume_lh_lateralorbitofrontal	volume_lh_lingual	volume_lh_medialorbitofrontal	volume_lh_middletemporal	volume_lh_parahippocampal	volume_lh_paracentral	volume_lh_parsopercularis	volume_lh_parsorbitalis	volume_lh_parstriangularis	volume_lh_pericalcarine	volume_lh_postcentral	volume_lh_posteriorcingulate	volume_lh_precentral	volume_lh_precuneus	volume_lh_rostralanteriorcingulate	volume_lh_rostralmiddlefrontal	volume_lh_superiorfrontal	volume_lh_superiorparietal	volume_lh_superiortemporal	volume_lh_supramarginal	volume_lh_frontalpole	volume_lh_temporalpole	volume_lh_transversetemporal	volume_lh_insula	volume_rh_bankssts	volume_rh_caudalanteriorcingulate	volume_rh_caudalmiddlefrontal	volume_rh_cuneus	volume_rh_entorhinal	volume_rh_fusiform	volume_rh_inferiorparietal	volume_rh_inferiortemporal	volume_rh_isthmuscingulate	volume_rh_lateraloccipital	volume_rh_lateralorbitofrontal	volume_rh_lingual	volume_rh_medialorbitofrontal	volume_rh_middletemporal	volume_rh_parahippocampal	volume_rh_paracentral	volume_rh_parsopercularis	volume_rh_parsorbitalis	volume_rh_parstriangularis	volume_rh_pericalcarine	volume_rh_postcentral	volume_rh_posteriorcingulate	volume_rh_precentral	volume_rh_precuneus	volume_rh_rostralanteriorcingulate	volume_rh_rostralmiddlefrontal	volume_rh_superiorfrontal	volume_rh_superiorparietal	volume_rh_superiortemporal	volume_rh_supramarginal	volume_rh_frontalpole	volume_rh_temporalpole	volume_rh_transversetemporal	volume_rh_insula
9900053	MemP	1	ousAvanto	1065	796	2644	1792	303	3053	5202	3778	1295	6525	2599	2824	1882	4289	690	1468	1863	863	1811	1304	4315	1498	5146	3866	812	7423	7596	5527	3921	4638	305	466	384	2433	94375.3	994	942	3150	1789	312	2686	6007	3461	1141	6114	2791	2982	2063	4153	638	1468	1746	973	1633	1475	4399	1474	5119	4490	699	6961	7033	6195	3852	4055	354	483	348	2369	94347.5	2817	2636	9409	4302	1907	10730	18730	15053	4150	18184	9901	7304	7235	17821	2314	5103	6719	3733	5924	1940	12155	4943	17200	12515	3001	26017	30491	18855	14352	16222	1642	2339	1339	8708	2735	3119	11590	4344	2198	9751	22796	14036	3691	17864	10184	8038	7829	17048	2076	4905	6207	4529	5449	2344	11727	4642	17123	15036	2981	24933	28404	21782	14681	14717	1899	2969	1231	8821
9900053	MemP	2	ousAvanto	1040	816	2644	1793	316	3065	5221	3876	1243	6573	2589	2851	1861	4360	694	1454	1866	849	1837	1297	4347	1506	5137	3854	776	7406	7688	5482	3935	4645	309	439	384	2474	94626.4	958	949	3188	1793	285	2709	5988	3492	1102	6100	2737	2944	2063	4166	650	1460	1747	943	1675	1495	4362	1450	5199	4490	723	7009	7174	6150	3815	4030	333	486	339	2331	94331.9	2702	2606	9460	4069	2030	10576	18388	15102	4067	17610	9618	7119	7086	18028	2320	5120	6690	3560	6102	1985	12167	4981	17529	12210	3084	26628	30990	18590	14081	15980	1766	2242	1243	8487	2595	3123	11391	4093	2048	9613	22263	13813	3723	17251	9831	7747	7590	16678	2045	4808	6161	4426	5398	2352	11628	4570	17745	14657	3085	25416	28619	21103	14170	14338	1975	2932	1114	8441
9900054	MemP	1	ousAvanto	1389	893	2627	1747	506	3324	5157	4068	1289	6231	3204	3292	2487	3747	685	1542	1877	909	1667	1515	4712	1409	5612	4643	1011	7003	8886	6434	4468	5503	341	445	439	2852	101912	1123	801	2847	1799	512	2870	6530	3502	1232	6799	3386	4059	2415	4033	613	1686	2104	917	2079	1642	4828	1416	5026	4633	777	7328	9152	6819	4133	4117	404	549	420	2689	103241	3953	3153	8797	4762	2090	11053	17602	17102	4040	16530	10420	8660	9249	15595	2386	4673	6565	4040	5820	2832	13590	4624	18704	14164	3484	23491	32462	20704	18305	18699	1659	2733	1506	9660	3427	2319	9532	4483	2336	9806	23124	14591	4152	20704	11283	10510	8461	16845	2144	5105	6924	3766	7047	2578	13240	4606	15814	13817	2668	24829	33920	20595	15745	13755	2037	3200	1213	9133
9900054	MemP	2	ousAvanto	1315	869	2611	1775	444	3355	5085	4012	1294	6262	3216	3266	2523	3721	720	1535	1890	899	1660	1564	4680	1395	5600	4505	1010	6832	8906	6438	4437	5408	364	469	454	2859	101369	1080	781	2854	1857	433	2883	6497	3437	1229	6696	3243	4083	2347	4076	616	1674	2093	961	2104	1681	4821	1434	5064	4553	766	7175	9199	6767	4102	4037	456	565	415	2654	102634	3675	3152	8484	4589	2242	10511	17035	16688	3890	16032	9952	8482	8884	14985	2345	4605	6092	3808	5674	2641	12987	4515	18358	13739	3496	22649	32728	20620	18040	17639	1765	2881	1431	9587	3177	2378	9499	4304	2213	9639	22580	14474	4031	20148	10679	9964	8137	16688	2194	5075	6884	3808	7063	2453	13275	4685	15916	13867	2738	24489	34179	20778	15516	13876	2101	3234	1190	9167
9900054	MemP	3	ousAvanto	1229	785	2482	1730	447	3219	4875	3819	1236	6006	3042	3183	2314	3590	698	1512	1816	758	1568	1546	4603	1275	5472	4386	962	6337	8634	6163	4294	5143	328	442	414	2614	96921.2	1015	736	2763	1759	425	2769	6172	3189	1168	6441	2925	3859	2116	3783	591	1639	2035	883	2032	1645	4614	1291	4995	4393	694	6747	8815	6524	4028	3829	399	479	411	2535	97702.9	2787	2631	7258	4045	2000	9077	13590	14188	3336	14618	8616	7648	7597	13360	2042	3991	5415	3250	4896	2656	11629	3742	16829	11026	3155	19275	28536	16702	16254	14252	1660	2557	1294	8686	2559	1916	8341	4099	2226	8449	17667	12144	3480	17863	8791	9125	6781	14213	1881	4582	5835	3404	6051	2686	11353	3790	13656	11261	2379	20323	30699	15946	13700	10217	1742	2985	1116	8293
9900054	MemP	3	ousSkyra	1347	941	2484	1835	469	3591	5202	4281	1305	6374	3290	3340	2470	3911	729	1441	1923	852	1634	1574	4509	1349	5427	4530	914	7106	8906	6295	4567	5513	313	495	456	2933	102305	1094	809	2660	1896	465	2961	6574	4126	1265	6764	3040	4201	2459	4228	683	1559	1989	895	2105	1658	4652	1479	4878	4546	891	7114	8788	6598	4106	3972	337	441	427	3073	102726	3719	3273	7568	5001	2631	11967	15994	16719	4005	17201	10021	10086	8237	15719	2645	4183	6157	3638	5358	3274	12383	4321	17863	13439	3212	21773	28727	17796	18444	16711	1362	2633	1473	9918	3097	2094	7948	4769	2667	10075	21089	16083	3999	20414	9344	11591	7767	16673	2257	4488	6008	3494	6588	3097	12088	4321	14878	13011	2928	21764	28618	18297	15316	12360	1581	2564	1185	10089
9900055	MemP	1	ousAvanto	1103	675	2564	1553	569	3421	4570	3703	1569	6232	3004	3484	2046	3501	569	1415	1874	713	1541	1749	4192	1319	5223	4955	729	6662	8713	7068	4208	4460	337	419	543	2654	97337.4	1078	698	2782	2047	486	2930	5548	3397	1313	5830	3427	3836	2106	3764	619	1428	1201	1006	1434	2095	4333	1002	5764	4835	566	6646	7920	7138	4059	4445	535	451	370	2709	97793.7	2937	2278	8358	3509	2793	10807	14945	13353	4575	16606	9710	8403	6040	13687	1992	4649	6473	3024	4907	2558	11602	4154	16628	15046	2675	20201	30897	20499	14302	15413	1355	2057	1514	8653	3260	2031	9794	4913	2493	9403	18421	12177	3902	16445	10579	9525	6476	14736	2111	4729	3606	3566	4463	3275	12611	3147	17842	13402	1806	20245	28216	21364	13565	14259	1858	2454	1037	8780
9900055	MemP	2	ousAvanto	1042	688	2529	1541	560	3409	4496	3689	1483	6190	2924	3513	2224	3495	574	1364	1890	732	1540	1748	4132	1300	5144	4906	734	6423	8513	6920	4207	4388	341	442	533	2622	96233.1	1025	675	2742	1975	473	2874	5419	3348	1276	5760	3308	3795	2049	3760	610	1440	1197	1023	1403	2092	4286	996	5770	4748	551	6528	7854	6988	4021	4301	530	459	384	2651	96313.4	2682	2226	7932	3362	2788	10469	14162	13174	4347	16099	9273	8201	6386	13300	1970	4460	6388	2929	4664	2570	11092	3866	16172	14292	2620	19433	29669	19248	13848	14467	1376	2101	1458	8537	3018	2002	9082	5082	2419	9257	17277	11881	3767	16193	9972	9383	6087	14417	2149	4591	3507	3545	4326	3343	12028	3015	17196	12970	1787	19372	27184	19764	13412	13522	1842	2517	976	8673
9900055	MemP	3	ousAvanto	999	668	2428	1495	577	3428	4342	3604	1447	6030	2875	3434	2023	3428	553	1311	1837	700	1507	1729	4009	1263	4914	4758	740	6263	8340	6649	4165	4255	325	430	491	2560	93573.8	1001	666	2624	1974	446	2850	5207	3277	1247	5657	3287	3790	2004	3689	583	1351	1187	997	1381	2081	4139	957	5588	4601	552	6307	7623	6774	3959	4158	496	473	354	2636	93920.3	2441	2107	6948	3254	2744	9975	12923	12162	3950	15033	8576	7854	5423	12496	1851	3971	5728	2706	4336	2578	9987	3551	15282	12882	2534	17054	26561	17586	13067	13136	1262	2121	1396	7722	2819	1911	7838	4731	2398	8952	15721	11327	3506	15355	9386	9158	5712	13800	2032	4280	3175	3313	3956	3264	11108	2862	16020	12077	1749	17398	24945	18307	12914	12344	1707	2438	982	8146
9900055	MemP	3	ousSkyra	1070	678	2445	1517	505	3492	4669	3535	1585	6352	2883	3769	1994	3424	632	1400	1850	715	1503	1776	4095	1277	4849	4998	777	6128	8195	6938	4159	4465	331	476	519	2801	95796.9	916	652	2477	2096	384	2857	5574	3409	1280	5995	2872	4059	2168	3799	563	1337	1184	977	1453	2190	4226	1036	5407	4779	520	6054	7378	7065	3941	4417	448	459	356	2585	94903.2	2832	2053	6883	4017	2900	10965	14108	12366	4768	17597	8833	9392	5817	13231	1980	4693	5814	2701	4528	3198	10636	3785	15101	14483	2524	16588	25003	19018	14003	13456	1259	2394	1734	8766	2642	1822	7106	5819	2158	9878	17216	11966	3701	17872	8607	10971	6226	14278	2055	4034	3407	3407	4143	3911	11752	2973	15667	13326	1566	16238	22140	19135	13717	13191	1803	2433	1128	8096
9900058	MemP	1	ousAvanto	1458	512	2541	1324	348	3004	6343	3925	1181	4910	3094	2546	1909	4365	742	1682	1753	893	1306	914	4814	1471	5299	4942	954	5512	8162	6151	4634	5777	267	369	616	2413	96132.9	1088	550	2155	1270	334	3982	6752	3645	920	5555	3238	2565	2162	4689	796	1455	1500	840	1544	927	4614	1228	4821	5026	520	6106	8369	6615	4536	4381	318	465	349	2363	95674.5	3915	1684	8024	2440	1678	8937	18577	14293	3687	12668	9229	5395	5677	16737	2007	4582	5868	3502	4437	1212	12293	4639	14873	14040	3283	17043	28262	17277	15188	17742	1144	1729	1606	8498	2649	1785	6654	2653	1742	12766	19808	12459	3226	14383	9452	5411	6692	16372	2069	4091	4281	3241	4944	1299	12145	3630	13340	14488	1699	17340	27818	17852	14410	12620	1512	2775	1023	7615
9900058	MemP	2	ousAvanto	1425	548	2520	1330	366	3050	6166	3857	1147	5116	3088	2456	1902	4532	746	1615	1770	907	1341	915	4613	1492	5274	4809	1019	5564	8177	5873	4630	5748	300	368	615	2449	95730	1106	571	2186	1246	345	4046	6633	3684	907	5621	3091	2575	2213	4880	815	1394	1496	907	1572	927	4395	1288	4729	4981	550	6313	8386	6476	4579	4452	343	510	335	2386	95936.4	3729	1666	7811	2386	1849	8818	17881	14182	3537	12792	9445	5415	5728	17056	2091	4381	5843	3659	4604	1200	11355	4384	14950	12966	3450	17615	28444	15836	15510	16905	1191	1829	1593	8635	2750	1765	7114	2564	1709	12874	19887	12910	2991	15166	9678	5541	6901	17813	2263	4041	4540	3583	5421	1341	11874	3514	13833	13417	1667	18781	28702	16947	15295	12923	1686	2930	1143	7909
9900058	MemP	3	ousAvanto	1343	501	2419	1264	353	3038	5824	3802	1116	4803	3045	2371	1854	4474	718	1609	1760	852	1323	922	4588	1430	5189	4754	993	5354	8282	5772	4549	5435	279	387	568	2342	93313.1	1041	552	2045	1240	340	3986	6310	3616	949	5351	3110	2562	2032	4849	813	1427	1457	852	1575	893	4308	1221	4702	4891	547	5951	8306	6319	4512	4210	325	522	348	2284	93446.5	3272	1475	6890	2237	1483	8065	15417	12477	3217	11422	8724	4940	5285	15754	1858	4143	5431	3238	4151	1251	11266	4079	14800	11741	3275	15184	25888	14451	14394	15309	1059	1656	1556	7975	2485	1753	6118	2387	1588	11840	17327	11667	2858	13304	9080	5170	6306	16322	2153	3852	4020	3190	4749	1276	11297	3371	13293	12363	1713	15899	26262	15322	14206	11397	1441	2917	1077	7410
9900058	MemP	3	ousSkyra	1431	482	2291	1295	300	3060	5913	3884	1076	5054	3189	2460	1931	4584	790	1500	1692	875	1348	907	4523	1411	4963	4613	812	5519	7864	5652	4556	5109	276	422	560	2417	92759.8	1089	543	1924	1231	382	4127	6249	3715	866	5556	2886	2642	2059	4757	787	1648	1418	884	1612	863	4181	1229	4570	4361	544	5759	7913	6085	4439	4405	355	599	331	2286	92294.2	3632	1496	6494	2625	1618	8734	16097	13945	3414	13563	9476	5812	5636	16954	2406	3981	5329	3279	4110	1406	11320	4269	14228	11866	3009	15507	23426	13583	15281	14454	949	1733	1651	8220	2756	1672	5488	2731	1624	13210	17505	12351	2717	15362	9085	6235	6843	16570	2011	4571	4082	3231	4778	1487	10778	3540	12640	11321	1765	15829	23589	14470	14310	12209	1532	3245	1066	7653
9900060	MemP	1	ousAvanto	1223	681	2838	1810	546	3444	4256	4371	1046	5665	3015	3690	2336	3556	731	1517	1860	839	1588	1713	4532	1322	5228	4711	878	6550	9757	6620	4951	4940	373	484	459	2775	100304	1089	1030	2047	1965	359	3475	5709	3707	1017	5829	3244	3527	2383	4622	683	1853	1400	1016	2077	2098	4440	1461	5501	4671	907	6874	9051	6459	4439	4615	355	424	323	2628	101279	3201	2041	8981	3530	2762	10575	12431	15855	2720	14627	9721	8479	7230	14000	2253	4606	5770	3328	5476	2287	11878	3795	16604	13092	2877	20852	33939	18438	17432	15712	1506	2608	1275	9151	3129	3175	6502	4689	2048	11132	16930	13141	2894	15407	10131	8291	7913	18308	2054	5612	4692	3898	6163	2849	12030	4116	16656	12735	3282	20445	31771	17084	15254	14025	1550	2759	1174	8495
9900060	MemP	2	ousAvanto	1191	683	2723	1762	517	3440	4157	4293	1027	5604	2951	3653	2112	3536	729	1465	1823	822	1564	1734	4463	1298	5117	4607	892	6364	9583	6496	4905	4882	367	485	405	2647	98294.5	1070	1028	1991	1934	350	3427	5515	3604	953	5746	3077	3466	2451	4545	684	1809	1384	1009	2008	2037	4350	1426	5396	4577	935	6688	8839	6283	4419	4541	349	436	307	2569	99202.6	3006	1902	8208	3460	2673	10234	11666	14703	2537	14024	9089	8363	6498	12994	2246	4191	5350	3028	5006	2405	11011	3609	15594	12363	2734	19125	31238	17241	16389	14715	1390	2553	1218	8609	2972	3108	6083	4443	2062	10764	15962	12526	2714	14797	9408	8072	7356	17533	2042	5028	4438	3713	5794	2958	11469	4049	16009	11821	3185	19231	29939	16238	14384	13264	1448	2635	1108	8133
9900060	MemP	3	ousAvanto	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
